Employee_ID,Attrition_rate
EID_14508,0.18759207051055463
EID_12241,0.1965892274738925
EID_11530,0.17869256858838178
EID_20147,0.16825150777710582
EID_6154,0.1970141080357287
EID_3523,0.18134471756408696
EID_20453,0.21260605054674012
EID_11929,0.19913480569923733
EID_12840,0.19923918775409138
EID_22320,0.1987801665109403
EID_25383,0.18631479242206544
EID_10731,0.1964791099154853
EID_1017,0.16941592410585518
EID_1819,0.1986826880211218
EID_22849,0.1927486013913128
EID_12290,0.19618816527653662
EID_24238,0.1891031889546442
EID_3105,0.18296471412820398
EID_14242,0.19737934072176241
EID_16569,0.1810581174271262
EID_8094,0.20378667952867888
EID_7824,0.19645120949081482
EID_8978,0.18015070326337726
EID_25314,0.19154014874475003
EID_17810,0.19671987245150854
EID_14856,0.16653478002299477
EID_22144,0.18597586147706652
EID_23603,0.16746949783085957
EID_7211,0.19186810511390975
EID_19340,0.2238410568228789
EID_1501,0.18651771649993876
EID_22111,0.16927254742674636
EID_16147,0.18281831081267047
EID_16746,0.1861756425274909
EID_20777,0.19119867641598792
EID_12999,0.20068021907166794
EID_21663,0.18572677617148514
EID_11862,0.1924596636363376
EID_17683,0.206425480461092
EID_19819,0.1941593833570216
EID_21562,0.21273045194837226
EID_24390,0.1775808296201985
EID_14444,0.20548565237454808
EID_3261,0.1699923594754451
EID_7752,0.17576379165342187
EID_3033,0.20387424534403942
EID_22433,0.17604043125320723
EID_23727,0.16941809026872262
EID_24107,0.18048820574531252
EID_22537,0.21007374084343658
EID_13645,0.1982428541877854
EID_16021,0.1687262218636145
EID_19800,0.19819350290970017
EID_1944,0.1996540040335237
EID_15868,0.17356788147461547
EID_22188,0.20075919678880338
EID_13833,0.19256294376557195
EID_15028,0.20061438407029333
EID_24861,0.1808449685633964
EID_13033,0.20468989633915047
EID_23673,0.17747082121255406
EID_13265,0.16966612495246353
EID_23411,0.1970462593590626
EID_3761,0.1755304737206503
EID_7299,0.179451255112553
EID_2379,0.18200609631469816
EID_18863,0.19480575284142246
EID_12115,0.1690146320402066
EID_23879,0.1977008865679201
EID_16586,0.20043123995976858
EID_19003,0.17875800369485226
EID_11107,0.2116328992448282
EID_15416,0.18107396112844984
EID_19214,0.17408216623228312
EID_5135,0.1999098510304104
EID_22464,0.2002965803608229
EID_22759,0.1907183754504221
EID_17833,0.1992355276137938
EID_17627,0.18934606126050055
EID_25730,0.18685378098857228
EID_2377,0.1893358428295706
EID_18085,0.1866387433333419
EID_14096,0.19049386816126956
EID_8384,0.19532338218609585
EID_17105,0.18864520961879797
EID_9929,0.1980063958326118
EID_13267,0.19270238414821897
EID_12954,0.18364879657112995
EID_4464,0.17926368270629567
EID_11464,0.18957438462172788
EID_19308,0.17395286773485247
EID_17530,0.18187651218904635
EID_6981,0.17014010155049483
EID_19951,0.18175741453013894
EID_1100,0.20018117191817011
EID_25145,0.19570366823729748
EID_15614,0.1899971277826892
EID_2961,0.19463804928337422
EID_1742,0.17872765852713687
EID_2843,0.19325215143541757
EID_9549,0.1840486509259913
EID_12832,0.19651290280856
EID_17914,0.20864137062765664
EID_22832,0.17746871508947792
EID_5755,0.17188946185553614
EID_1141,0.1924062786889294
EID_18954,0.19033850672031763
EID_10824,0.17806058537528652
EID_24478,0.17012713478230412
EID_14916,0.17610395497911502
EID_4434,0.16240835377705418
EID_23650,0.20758447373972821
EID_16556,0.17170264095668236
EID_24656,0.17792983568290272
EID_25965,0.18312840678724923
EID_9279,0.1947500233474054
EID_13802,0.19134998439284673
EID_2748,0.1956523938308127
EID_17346,0.19915619688393355
EID_1171,0.1755408249306954
EID_1552,0.1785884373300583
EID_20674,0.18087269096078654
EID_2475,0.19009394659512863
EID_16714,0.16910169684349308
EID_7857,0.1819200083662233
EID_3294,0.1875200329237489
EID_2280,0.16861683046784648
EID_10203,0.18640214124812077
EID_22162,0.19882905329778086
EID_10438,0.18460949018458156
EID_12898,0.19697847993003403
EID_4358,0.16567330952613005
EID_6179,0.1746301261368317
EID_2538,0.16008569480260237
EID_13110,0.18460653160214266
EID_24585,0.1892549500959209
EID_1006,0.18909246935187665
EID_11632,0.1992234735303346
EID_21011,0.18081446526074407
EID_16869,0.19551184992557993
EID_20564,0.17735779317304928
EID_12996,0.19840499708777007
EID_1503,0.19102974861456878
EID_23053,0.192810750144544
EID_22049,0.18757101543702603
EID_4346,0.22137476648761753
EID_1887,0.18099784688134898
EID_16849,0.19836829686139643
EID_10071,0.19088119980403068
EID_11265,0.186047461197689
EID_12611,0.1918023665830071
EID_25542,0.17720552790833816
EID_11582,0.21157731590532575
EID_19550,0.17871061452561124
EID_5351,0.18670811733904125
EID_3305,0.18543024298056549
EID_18846,0.19690100019964576
EID_24764,0.17590662527534978
EID_2191,0.1870912495532369
EID_6314,0.18241849076715955
EID_23248,0.1723299409345669
EID_4570,0.19801781648245093
EID_16415,0.1685151645612416
EID_11002,0.19485616204255932
EID_20498,0.1842080983976392
EID_7846,0.20405351294562082
EID_24121,0.16644652926052214
EID_7536,0.18142760607011119
EID_2015,0.19639399367889546
EID_7934,0.20350775735585208
EID_20903,0.19708657963177342
EID_17535,0.1957456900024607
EID_19760,0.17870003264462817
EID_9550,0.19071445866717873
EID_4261,0.19229766685312122
EID_19753,0.18615521128649756
EID_13542,0.18730418246822825
EID_24283,0.18136151371661655
EID_7552,0.20575618787755035
EID_11577,0.1908724859779783
EID_3228,0.18261458251555232
EID_17468,0.18552735088542704
EID_15815,0.19261464684664525
EID_2093,0.18457518484615948
EID_21356,0.18344737662499733
EID_12357,0.1871701212476894
EID_18495,0.19245362966089108
EID_5098,0.1907290243678921
EID_12691,0.18697421245628204
EID_13240,0.20119937227704462
EID_19312,0.18780698543758398
EID_23914,0.188600047415264
EID_23175,0.19627821692336572
EID_15413,0.2050894341400545
EID_4785,0.19266942210906585
EID_25933,0.17708895722350174
EID_22705,0.21249521301864482
EID_19350,0.16445622400879653
EID_5369,0.20597257030262772
EID_20410,0.19659611221607032
EID_12557,0.19293737386292922
EID_17678,0.17256468033712746
EID_1342,0.1803249177992594
EID_12230,0.21414529712796979
EID_1311,0.1765485969265321
EID_5860,0.20533297044507884
EID_4259,0.1943083376636815
EID_10209,0.19337242502050556
EID_2300,0.18658067723589916
EID_17408,0.19446923856150364
EID_1883,0.1754706154202541
EID_1053,0.2106560151184223
EID_23610,0.18280133737637977
EID_17585,0.17541640517476154
EID_20845,0.1944911317225045
EID_15683,0.18558838500973102
EID_11976,0.20044200825260136
EID_12031,0.18233213551365038
EID_1711,0.18094192161907352
EID_6239,0.19622627221110464
EID_25541,0.18587810096636903
EID_9308,0.18035822363520357
EID_18168,0.1912938412277841
EID_11934,0.2046310047303801
EID_23472,0.2012400307386701
EID_13731,0.16619595327809855
EID_16069,0.18670261624302084
EID_18276,0.16830382294388307
EID_6141,0.19204712340261243
EID_12061,0.19583370814660503
EID_9450,0.1781254813117358
EID_21730,0.18039988623276434
EID_19506,0.18531110744668317
EID_13552,0.1787338412103339
EID_9945,0.18528581789327778
EID_1924,0.1879675533777604
EID_18453,0.18299582821264232
EID_20225,0.21433335840801032
EID_18673,0.21381798266731236
EID_11420,0.19890873180074134
EID_16631,0.1924358440132834
EID_21237,0.19110603589745365
EID_5015,0.1828830403286049
EID_20179,0.19503198061166763
EID_12073,0.20021937647692203
EID_21147,0.16680882795776844
EID_6714,0.17109338369455032
EID_10645,0.18209280574351638
EID_18298,0.20568638649360937
EID_2640,0.17978949286595966
EID_2318,0.20066757830353815
EID_25226,0.19298071380603207
EID_24099,0.19585667349994218
EID_20938,0.23146011437334696
EID_8377,0.1997415083471277
EID_7023,0.19540462212321577
EID_11385,0.18862899929074461
EID_15016,0.18325058907543962
EID_25794,0.19412195040479385
EID_11494,0.21573446275032948
EID_2425,0.17326568013713414
EID_9847,0.19759224939484457
EID_3570,0.17667695080442267
EID_13573,0.18060096745583326
EID_13780,0.16611178920019323
EID_2949,0.18470581529754887
EID_19834,0.18687457528575335
EID_11384,0.21664695191867522
EID_23154,0.20182445896280726
EID_9337,0.1962292919771792
EID_3653,0.18114853611473172
EID_4850,0.18928987378907178
EID_16283,0.19877879940879153
EID_5107,0.16199040101534995
EID_25156,0.19099660546491068
EID_17223,0.17788610703263685
EID_14695,0.17038423031406358
EID_11374,0.18465374602494616
EID_13672,0.18913441536178
EID_6782,0.2091746881437573
EID_25074,0.19998280703018442
EID_21087,0.19273375203263376
EID_13017,0.20395437352438694
EID_9947,0.2096835653897032
EID_21221,0.18636904373458535
EID_21639,0.1780560067509181
EID_20333,0.1888416893403033
EID_2970,0.18412549976630718
EID_7624,0.19589110715078034
EID_15741,0.19505797103078573
EID_1312,0.18562112746163736
EID_19575,0.1642415807134334
EID_21047,0.20227354993235772
EID_11969,0.19259706962889014
EID_19145,0.18533832334392014
EID_9871,0.18134225212348276
EID_18852,0.17574029284166864
EID_22326,0.1826289004937539
EID_7259,0.1791926319964544
EID_21920,0.1992492835807756
EID_1436,0.18536254659224827
EID_8261,0.18224445718648236
EID_23228,0.20692210256093854
EID_5560,0.1686280960323518
EID_22357,0.1992475173030734
EID_4816,0.18664766076573966
EID_10000,0.18771134425406724
EID_21908,0.1739586242220588
EID_14887,0.1815684442142664
EID_12497,0.1886843136836827
EID_17976,0.1875399315044875
EID_17356,0.17542921635431466
EID_9785,0.1692359076073675
EID_16224,0.1914104660122578
EID_6020,0.18370081196022145
EID_20716,0.20426471277452055
EID_11351,0.19480721714823498
EID_20899,0.1964986646610269
EID_9718,0.1743514102915479
EID_9479,0.18465341746952318
EID_25048,0.19384160281122745
EID_23370,0.17087153807651384
EID_13877,0.1953308207475526
EID_12256,0.19502317905534716
EID_1903,0.1706649787725833
EID_8830,0.16460329143400687
EID_22060,0.19067860811377357
EID_11996,0.18399739516977684
EID_21061,0.17803639325959755
EID_22604,0.1855523197984147
EID_18463,0.1830784853457748
EID_11375,0.19290581269251758
EID_2685,0.1995212385151964
EID_16010,0.20773395030466954
EID_19288,0.2009931254945491
EID_9283,0.21888973022487548
EID_11122,0.16458052128501893
EID_6638,0.19860647840783094
EID_25516,0.2142939665824864
EID_3864,0.19548960696446738
EID_9746,0.18302469105444635
EID_8407,0.18415749570043682
EID_25463,0.20636558957091178
EID_23098,0.17570473005791007
EID_22512,0.1815346089569712
EID_14671,0.17699409083701517
EID_18482,0.18456488346953717
EID_8151,0.19735057196855
EID_16624,0.20739509416653884
EID_1983,0.19100506332325717
EID_18445,0.1971935455193084
EID_11891,0.1930463019633242
EID_2010,0.20091629265383043
EID_4592,0.2071281602149938
EID_17412,0.2030285629520337
EID_24883,0.18101281543641212
EID_15661,0.17690505012969834
EID_11757,0.19212473609575442
EID_2627,0.1690213178103836
EID_13243,0.19563465475366032
EID_10917,0.1892179247845357
EID_4360,0.18102049872404127
EID_13536,0.19548264854283115
EID_10695,0.20029938017182825
EID_5746,0.18000754178308298
EID_1178,0.19661361511076336
EID_15290,0.2087980401858311
EID_3540,0.1734592896621445
EID_14684,0.20768874303193396
EID_7914,0.19022204393790346
EID_23733,0.2064009236278237
EID_5907,0.2197292359524833
EID_5142,0.18792198230377893
EID_7686,0.18972618057692237
EID_12078,0.19694559326740327
EID_4880,0.18245823324333102
EID_1527,0.18364352651805368
EID_15919,0.21383036736572475
EID_1260,0.179600940591448
EID_22377,0.18448295189361835
EID_7876,0.17629256901469847
EID_1213,0.1672462655649164
EID_4161,0.1783441364578609
EID_3214,0.16429686757984918
EID_17651,0.1812417423647249
EID_8005,0.17045695972338049
EID_12852,0.20642955655075715
EID_21465,0.2002210681411684
EID_7371,0.19961379136243224
EID_25687,0.17583924982830756
EID_17222,0.17866070434597275
EID_1994,0.18211069529710874
EID_22384,0.19697521205469637
EID_6344,0.19527518068408134
EID_18801,0.19772979485913045
EID_13688,0.20682822645050747
EID_13779,0.20669857869345987
EID_24969,0.1760277458532338
EID_15311,0.2175054318333769
EID_9095,0.21059345133634383
EID_11675,0.19141992514928596
EID_14870,0.2022793815791278
EID_1575,0.18641455777811433
EID_7440,0.1753562261485973
EID_24259,0.18224359133845816
EID_19501,0.2263080885617886
EID_23743,0.17408621552138734
EID_13287,0.19895065486357386
EID_2226,0.1702729607460477
EID_22439,0.17104269596475669
EID_16078,0.21700675902173913
EID_18895,0.1902652825507651
EID_19860,0.18205815740400422
EID_24564,0.18654463098144247
EID_21747,0.1762583282454936
EID_4659,0.19543404357120447
EID_24149,0.19232458268749056
EID_13300,0.177324367499452
EID_16950,0.19823518359801603
EID_23778,0.20141439219412915
EID_14691,0.20399386491729551
EID_10789,0.1873528430378047
EID_5525,0.19316375060359742
EID_19424,0.1961792962561254
EID_6171,0.17514648547174727
EID_19569,0.1877865970994936
EID_4602,0.1923461515089163
EID_17919,0.20312525448360064
EID_4286,0.17088316597230344
EID_1973,0.19023838983991087
EID_25715,0.1736841015173455
EID_23385,0.19817409561655785
EID_13681,0.20423284537191294
EID_25410,0.2089093799447985
EID_18267,0.2048947736725447
EID_15252,0.18753952425681575
EID_23214,0.2062591722508698
EID_18551,0.22910607102574587
EID_2401,0.18362019203575042
EID_7609,0.20409648940979183
EID_21291,0.20034135757102672
EID_10126,0.18895564633778184
EID_19714,0.1789724563823874
EID_4911,0.18852845860383632
EID_12505,0.21292496711033387
EID_10377,0.19815499831913302
EID_3407,0.2007011239075837
EID_3386,0.16913057827252317
EID_7623,0.18414617015623713
EID_19517,0.1875411055289559
EID_21782,0.20144017365967856
EID_12361,0.17747664271603125
EID_21171,0.19337082919526863
EID_17836,0.19949916483856642
EID_20286,0.18937186989323918
EID_25798,0.17565523081996573
EID_15699,0.1752325945449626
EID_17006,0.19542819191496347
EID_22476,0.1826134491891107
EID_9406,0.1790985629626162
EID_13559,0.18211508502362284
EID_1340,0.17578614166022768
EID_17848,0.18136101880952113
EID_20358,0.20014618440030144
EID_14265,0.20053519945672119
EID_9820,0.19478531617197092
EID_13755,0.17611321099129143
EID_13293,0.19363380242675235
EID_25837,0.18638521302396377
EID_20466,0.19215136615824624
EID_11032,0.20448163161441774
EID_2399,0.1842628722005484
EID_23917,0.2097793218292417
EID_17011,0.21586433284475065
EID_8967,0.1707039498032371
EID_24468,0.20133320357563778
EID_8435,0.18470786425693864
EID_17953,0.183421505026613
EID_7140,0.18170426758242447
EID_24404,0.18804489037031769
EID_14380,0.21109700922072955
EID_1232,0.1895342280879981
EID_1573,0.1748326196299245
EID_3684,0.20420618530542395
EID_15824,0.1883305680099126
EID_9212,0.2013209483565733
EID_21121,0.18849559684934264
EID_6346,0.18062673184239125
EID_9525,0.18361290604326802
EID_9726,0.20340183685187777
EID_2526,0.1709832907922065
EID_4228,0.1724414026944086
EID_14595,0.20520523096855012
EID_15856,0.23418229576392
EID_6768,0.17944970462812554
EID_23953,0.19105383546752683
EID_19059,0.18260679256307874
EID_5268,0.1886184311494991
EID_7619,0.16736781248641547
EID_23028,0.1898246121231979
EID_22104,0.20192436790875554
EID_10318,0.19651441974721207
EID_25369,0.17878631765979358
EID_16633,0.17897024797424543
EID_15848,0.2050632891675893
EID_2240,0.22972524745978967
EID_1059,0.16417017190182703
EID_9315,0.1735375898610186
EID_15388,0.1794729806323286
EID_9984,0.17525424816814156
EID_4296,0.20306939785749442
EID_10927,0.18545225456607456
EID_25054,0.19149922780851067
EID_1884,0.2080439417605635
EID_21960,0.17612371820093387
EID_5572,0.19130163883867338
EID_16872,0.1779958956433437
EID_24525,0.19545960877312943
EID_14237,0.18887912526250178
EID_7114,0.19797564274917503
EID_7448,0.1999324662273329
EID_17668,0.18300457844012427
EID_7674,0.19350690013164432
EID_5884,0.19542389461404225
EID_13942,0.17437312367388286
EID_13098,0.2048291353776683
EID_7695,0.18424907381388955
EID_5350,0.19943751604401452
EID_22853,0.17667580830390112
EID_2385,0.22693750880453598
EID_18006,0.2028553843756437
EID_12875,0.1891155386376917
EID_5478,0.1915870627614599
EID_18690,0.1779342135004478
EID_12545,0.20906406813184839
EID_13888,0.1943846963039886
EID_9732,0.20653025069075992
EID_18001,0.20434262912667847
EID_17479,0.17401412541178576
EID_23757,0.18406080574319364
EID_1303,0.2153918222175549
EID_5375,0.17229397331070176
EID_5869,0.1720523167020946
EID_8825,0.205233119113688
EID_22567,0.18092598479508984
EID_16273,0.18415339271202275
EID_20618,0.19501392374764628
EID_3608,0.1933997196357703
EID_8806,0.1918694184921889
EID_23170,0.17947429402517048
EID_12243,0.21297368212692872
EID_20089,0.19348629286121444
EID_16852,0.18258272732288605
EID_18312,0.1882754186066713
EID_14010,0.19950730942164877
EID_14705,0.20602185201342638
EID_20956,0.18368022987232094
EID_18794,0.17054519014409303
EID_1629,0.195525587890327
EID_25483,0.1972408080364083
EID_4542,0.20621482907428568
EID_10076,0.20870286133510424
EID_9469,0.18705001869529025
EID_25284,0.21941703238427235
EID_11972,0.18540533644340598
EID_1798,0.16478619325541616
EID_21903,0.1882873865204833
EID_20031,0.19181436882692798
EID_20365,0.19440742703531844
EID_9210,0.17813090325098854
EID_19750,0.21806804561603663
EID_4006,0.17404066315031233
EID_24922,0.18050487264205772
EID_4760,0.17406005338253216
EID_11035,0.17649335054369958
EID_21008,0.1924516945849844
EID_23731,0.1607701316930188
EID_21788,0.19630250152229
EID_5428,0.16948349929839007
EID_14023,0.21044375590283557
EID_2937,0.17942732413792725
EID_16931,0.17207878067509536
EID_18299,0.19800791664292064
EID_6660,0.20718763329659123
EID_23187,0.21763807494724338
EID_14868,0.1888056323377589
EID_23247,0.17080601003712642
EID_15971,0.18032072971256413
EID_7852,0.19470309798421048
EID_7017,0.19324453186168666
EID_7494,0.16605582861383994
EID_18706,0.19015761442365303
EID_22784,0.19713096284381276
EID_10756,0.18185484412714523
EID_6854,0.18274686780038593
EID_12554,0.1960254613560203
EID_1162,0.17515367562788525
EID_19581,0.18126159579007758
EID_2169,0.17897112596815976
EID_25149,0.17740531803265852
EID_22575,0.18365982095090774
EID_2265,0.1759362811404249
EID_19668,0.17475693874661197
EID_19245,0.1829607083985073
EID_8194,0.17483895838769103
EID_8081,0.21890043269071388
EID_8670,0.1842683174594766
EID_7992,0.19024275935366414
EID_6596,0.2026419361439385
EID_3699,0.20777874139611033
EID_9698,0.2131856290703011
EID_1847,0.19111592357295407
EID_16179,0.18867289498995535
EID_23663,0.18079452973077167
EID_24287,0.1996233731940106
EID_3527,0.1787581867080484
EID_18652,0.19175538384747814
EID_24110,0.199892771887499
EID_21419,0.20071165693724166
EID_12865,0.19104201685206293
EID_9237,0.19839614476145453
EID_20408,0.18354769056673165
EID_22934,0.20253004415353756
EID_6492,0.17838820331717348
EID_20285,0.2011135320675444
EID_1286,0.18320378161107725
EID_12542,0.18919718759147627
EID_5523,0.1955549106650243
EID_1979,0.2005754699149794
EID_23146,0.1882215609193328
EID_4773,0.17699620205024388
EID_8785,0.185819235806699
EID_4463,0.18619264957528972
EID_24028,0.17504064591357196
EID_20920,0.1995336852675497
EID_21392,0.20279515668178485
EID_4079,0.18216511504596689
EID_5173,0.1803794670680613
EID_22915,0.18479795070991373
EID_18347,0.19388488585903108
EID_7984,0.17524951385256773
EID_25148,0.217378008510364
EID_4350,0.20006996607021577
EID_6909,0.1823210491001851
EID_10582,0.1851997184896237
EID_6248,0.1975263574243556
EID_10035,0.19325326527654452
EID_24603,0.220396818589395
EID_1794,0.1771069157904457
EID_9407,0.18579650524991626
EID_2114,0.18673332722536914
EID_21125,0.17913492695799432
EID_15046,0.2040755108844469
EID_8058,0.18370480136182682
EID_1961,0.15829656194509054
EID_23324,0.18797806271763878
EID_21521,0.22030766401760257
EID_11043,0.19569224616940661
EID_6461,0.18296317127010697
EID_10398,0.19109027854970173
EID_20635,0.17966398273378958
EID_22940,0.20939524698538128
EID_8582,0.16463775713612322
EID_12770,0.1852211926408602
EID_15982,0.18434017214392132
EID_19692,0.1983753476131518
EID_18304,0.20921251925412943
EID_13603,0.18727540293093006
EID_6145,0.19230970106181372
EID_16587,0.189377319808379
EID_16835,0.2243855481141992
EID_8399,0.17432737342693533
EID_7012,0.18192411123694538
EID_20575,0.18156148825199275
EID_20747,0.16576651922882812
EID_3907,0.2064386111664705
EID_22626,0.21956697899868652
EID_4442,0.18571843289606282
EID_18034,0.20011399048311868
EID_16055,0.20008380195375086
EID_21684,0.1664601667269482
EID_17499,0.19802117571785396
EID_1222,0.16509692399217304
EID_17204,0.18461288657275202
EID_22732,0.19977951575070765
EID_8539,0.17705312312704577
EID_23136,0.1959330574070882
EID_24470,0.19977719683820977
EID_17404,0.1798134203582079
EID_21498,0.1966636557523213
EID_19495,0.19002790619748405
EID_23966,0.17530202853203308
EID_1388,0.1701269890981278
EID_7374,0.1801236684880512
EID_25441,0.20961757840610126
EID_16616,0.18312949450195776
EID_7654,0.18833220020106092
EID_4217,0.18940690732736137
EID_9968,0.17130956099446826
EID_17830,0.202689066910291
EID_12023,0.19314685169438503
EID_24002,0.16110613994781117
EID_11371,0.1998348072420425
EID_11096,0.18259190023539013
EID_24835,0.22451905823898607
EID_17439,0.18172192614659918
EID_6587,0.19748236884919051
EID_21946,0.20002992287814544
EID_5431,0.1897012444423526
EID_4723,0.1670210992102766
EID_11535,0.19439207839742362
EID_2330,0.16672010027322098
EID_23531,0.1919621946345483
EID_8913,0.18805564055978163
EID_21273,0.18729908461633538
EID_11927,0.19954920631644715
EID_1385,0.1768407966927763
EID_15758,0.20478815343269788
EID_1023,0.1877376451037468
EID_8959,0.19317430048581344
EID_12911,0.19529796263162283
EID_15925,0.18392219088075004
EID_17769,0.20275713318434302
EID_19842,0.19481812714338953
EID_15875,0.19112115326521792
EID_21284,0.17123623056426623
EID_24825,0.1910125359044634
EID_23825,0.17895501032242447
EID_13001,0.19122068069102918
EID_25601,0.1974876168661055
EID_24670,0.20265865993493937
EID_24412,0.20561807937099383
EID_18712,0.1805839778867313
EID_21138,0.17870460250182543
